DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281960951;;;0;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281960951;;;;5.20321647124041
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281960966;;;9;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281960966;;;;7.27603833413098
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281960979;;;5;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281960979;;;;9.06330475508783
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281960991;;;9;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281960991;;;;7.71867545058164
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281961002;;;6;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281961002;;;;9.30472602074317
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281961018;;;4;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281961018;;;;1.74825524758914
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281961033;;;4;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281961033;;;;8.71024355337739
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281961047;;;10;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281961047;;;;5.23695308838297
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281961057;;;1;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281961057;;;;3.29030523304583
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281961070;;;8;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281961070;;;;5.75747263284595
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281961085;;;3;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281961085;;;;8.35543484556009
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281961100;;;3;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281961100;;;;3.15163969286132
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281961115;;;6;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281961115;;;;3.14395790328367
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281961126;;;8;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281961126;;;;4.20592344767516
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281961138;;;2;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281961138;;;;9.6572056070301
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281961150;;;5;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281961150;;;;1.56116971697359
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281961163;;;0;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281961163;;;;2.19960128868453
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281961178;;;6;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281961178;;;;2.11991254462305
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281961193;;;6;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281961193;;;;8.86794981771606
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281961205;;;9;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281961205;;;;2.76725680180896
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281961220;;;3;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281961220;;;;6.01169374537211
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281961234;;;4;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281961234;;;;5.8989057234902
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281961246;;;5;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281961246;;;;8.63679284359626
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281961257;;;8;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281961257;;;;9.11772161181323
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281961272;;;8;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281961272;;;;1.12889185583923
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281961286;;;1;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281961286;;;;6.36073829098685
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281961304;;;2;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281961304;;;;8.44815918887818
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281961317;;;6;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281961317;;;;9.28975205773859
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281961327;;;2;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281961327;;;;9.29219569632009
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281961341;;;2;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281961341;;;;4.16748403929708
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281961372;;;0;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281961372;;;;3.26541755182244
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281961384;;;0;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281961384;;;;3.63483745621167
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281961403;;;9;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281961403;;;;4.96340947036348
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281961416;;;5;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281961416;;;;5.56982340938124
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281961429;;;1;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281961429;;;;7.87491593544475
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281961442;;;10;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281961442;;;;3.00929945451946
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281961459;;;8;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281961459;;;;8.1567506610009
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281961470;;;4;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281961470;;;;7.26840332454843
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281961480;;;3;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281961480;;;;8.94370266761628
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281961492;;;5;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281961492;;;;3.05096551776115
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281961508;;;0;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281961508;;;;4.86750769168724
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281961522;;;10;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281961522;;;;8.17793807245109
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281961533;;;4;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281961533;;;;4.36790080506487
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281961546;;;7;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281961546;;;;6.7306923642276
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281961558;;;2;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281961558;;;;0.963772147065015
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281961578;;;9;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281961578;;;;4.64574661000497
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281961592;;;7;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281961592;;;;3.70491790109245
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281961605;;;7;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281961605;;;;8.9102674580195
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281961619;;;5;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281961619;;;;6.23452059432778
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281961632;;;8;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281961632;;;;5.78791388315189
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281961643;;;5;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281961643;;;;9.72721162298926
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281961656;;;8;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281961656;;;;8.84585252589443
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281961670;;;3;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281961670;;;;7.16736670224574
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281961682;;;7;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281961682;;;;3.75200732043877
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281961692;;;9;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281961692;;;;7.86591239340433
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281961707;;;1;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281961707;;;;0.698492305280108
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281961721;;;10;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281961721;;;;5.01882492062387
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281961733;;;2;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281961733;;;;6.77386501105749
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281961747;;;4;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281961747;;;;2.82946807029883
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281961758;;;2;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281961758;;;;8.58579042723957
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281961773;;;6;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281961773;;;;2.13501773943798
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281961793;;;1;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281961793;;;;5.10935375939234
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281961809;;;8;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281961809;;;;1.95660889743181
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281961821;;;10;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281961821;;;;1.98435214624145
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281961835;;;1;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281961835;;;;0.401234291679776
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281961850;;;6;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281961850;;;;4.37694859866989
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281961866;;;7;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281961866;;;;4.74583657813629
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281961883;;;6;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281961883;;;;4.08916260095416
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281961899;;;5;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281961899;;;;4.00087568683107
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281961915;;;7;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281961915;;;;3.52826807144723
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281961927;;;7;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281961927;;;;2.25790150452037
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281961941;;;4;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281961941;;;;7.71430800026105
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281961954;;;8;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281961954;;;;7.83176011766461
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281961967;;;10;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281961967;;;;9.40135535588619
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281961984;;;8;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281961984;;;;6.19630280263796
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281961998;;;5;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281961998;;;;5.52887158977533
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281962015;;;1;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281962015;;;;5.38253580179658
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281962029;;;7;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281962029;;;;4.9684956413718
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281962040;;;2;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281962040;;;;7.39202206316222
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281962053;;;8;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281962053;;;;0.532822533871549
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281962065;;;2;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281962065;;;;8.59512601496983
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281962078;;;5;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281962078;;;;2.45526958192233
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281962092;;;9;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281962092;;;;7.00598462741345
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281962108;;;4;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281962108;;;;6.30943767533205
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281962123;;;3;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281962123;;;;9.98380758055621
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281962138;;;2;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281962138;;;;4.25884062868341
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281962148;;;8;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281962148;;;;2.65834943091895
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281962174;;;9;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281962174;;;;1.98461611349267
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281962207;;;2;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281962207;;;;9.42891401256037
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281962224;;;0;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281962224;;;;0.00779059902277002
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281962238;;;3;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281962238;;;;8.07399727175026
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281962253;;;0;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281962253;;;;5.99218795639777
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281962264;;;5;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281962264;;;;5.29552496686004
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281962278;;;1;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281962278;;;;6.65783954094343
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281962290;;;2;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281962290;;;;7.40897130930761
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281962305;;;10;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281962305;;;;3.42975364131094
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281962316;;;10;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281962316;;;;8.01956526651781
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281962331;;;2;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281962331;;;;3.85913183144561
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281962340;;;8;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281962340;;;;8.98884287860288
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281962363;;;7;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281962363;;;;1.22360510666892
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281962376;;;5;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281962376;;;;8.82173423559229
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281962389;;;4;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281962389;;;;9.37973746848569
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281962398;;;6;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281962398;;;;8.37024969246494
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281962413;;;2;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281962413;;;;2.71302508767997
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281962429;;;4;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281962429;;;;8.09583569072698
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281962441;;;10;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281962441;;;;2.74930999706555
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281962454;;;9;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281962454;;;;6.95804761869423
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281962465;;;8;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281962465;;;;9.01419342735082
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281962477;;;2;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281962477;;;;2.94375192758058
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281962489;;;7;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281962489;;;;6.48769126348108
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281962501;;;2;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281962501;;;;2.11794561919072
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281962513;;;2;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281962513;;;;5.72335391576074
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281962528;;;8;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281962528;;;;9.17267107450671
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281962541;;;2;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281962541;;;;3.78152318529698
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281962556;;;4;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281962556;;;;0.285331419355792
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281962571;;;9;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281962571;;;;3.91036422831022
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281962584;;;1;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281962584;;;;4.63601587239491
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281962597;;;3;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281962597;;;;5.13407405527208
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281962613;;;5;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281962613;;;;2.66289235197908
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281962629;;;3;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281962629;;;;2.6132905670972
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281962642;;;6;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281962642;;;;2.97748398616599
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281962661;;;3;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281962661;;;;9.10937322028624
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281962673;;;4;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281962673;;;;7.54037836311562
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281962688;;;9;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281962688;;;;8.60191266350481
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281962701;;;5;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281962701;;;;0.243249533225146
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281962714;;;10;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281962714;;;;0.530852348291877
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281962734;;;8;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281962734;;;;9.33789092015959
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281962745;;;8;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281962745;;;;4.02301809344302
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281962759;;;0;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281962759;;;;9.25578335664126
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281962775;;;2;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281962775;;;;0.27655622426344
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281962788;;;3;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281962788;;;;5.30572144924857
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281962801;;;1;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281962801;;;;5.00394997201922
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281962817;;;4;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281962817;;;;5.01083533038115
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281962828;;;6;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281962828;;;;7.03298257830976
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281962839;;;1;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281962839;;;;0.843844079877856
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281962851;;;3;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281962851;;;;5.43540773080232
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281962861;;;0;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281962861;;;;6.39774417875842
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281962871;;;9;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281962871;;;;5.22307975537269
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281962881;;;9;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281962881;;;;3.52870498827971
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281962892;;;0;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281962892;;;;4.62064206995606
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281962904;;;6;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281962904;;;;3.72825061382939
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281962919;;;1;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281962919;;;;2.89761194593326
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281962931;;;9;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281962931;;;;9.39761928538053
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281962943;;;10;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281962943;;;;7.08907149610463
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281962954;;;7;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281962954;;;;0.372461795528789
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281962963;;;4;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281962963;;;;2.51150808258168
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281962979;;;1;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281962979;;;;7.82469769117891
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281962990;;;8;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281962990;;;;9.50952793878491
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281963000;;;0;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281963000;;;;3.61770261812448
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281963020;;;8;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281963020;;;;2.83708748229604
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281963033;;;9;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281963033;;;;6.46052938089622
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281963046;;;4;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281963046;;;;9.50864788674194
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281963060;;;3;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281963060;;;;3.94397120429208
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281963073;;;10;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281963073;;;;5.67496503517542
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281963084;;;9;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281963084;;;;5.20258988992047
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281963096;;;0;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281963096;;;;5.11346196888468
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281963111;;;6;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281963111;;;;0.905508223962485
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281963125;;;10;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281963125;;;;7.32220640335647
